S.No,Benchmark,Vars,Clauses,UniGenTime,SPURTime,D4Time,SamplerTime,KUSTime,DsharpTime,SamplerTime,KUSTime,Speedup on SPUR with KUS+D4,Speedup on SPUR with KUS+DSHARP,Speedup on UniGen2 with KUS+D4,Speedup on UniGen2 with KUS+DSHARP
54,C169_FV.cnf,1411,1982,TO,0.03,0.00,1.74,1.74,0.01,1.87,1.88,0.02,0.02,?,?
55,C169_FW.cnf,1411,1982,TO,0.03,0.00,2.17,2.17,0.01,1.89,1.90,0.01,0.02,?,?
56,C170_FR.cnf,1874,10610,TO,54.63,40.47,TO,TO,122.63,TO,TO,?,?,?,?
57,C171_FR.cnf,1758,4005,TO,1.16,3.00,18.39,21.39,2.30,25.70,28.00,0.05,0.04,?,?
58,C202_FS.cnf,1990,8883,TO,MO,MO,-,MO,MO,-,MO,?,?,?,?
59,C202_FW.cnf,2038,11342,TO,MO,MO,-,MO,MO,-,MO,?,?,?,?
60,C203_FCL.cnf,1914,5225,TO,56.03,199.82,MO,MO,158.54,TO,TO,?,?,?,?
61,C203_FS.cnf,1931,6275,TO,265.61,38.43,TO,TO,MO,-,MO,?,?,?,?
62,C203_FW.cnf,2030,7234,TO,280.36,MO,MO,MO,MO,-,MO,?,?,?,?
63,C208_FA.cnf,1876,7219,TO,153.17,358.73,MO,MO,MO,-,MO,?,?,?,?
64,C208_FC.cnf,1922,7518,TO,MO,465.35,MO,MO,MO,-,MO,?,?,?,?
65,C209_FA.cnf,1885,4093,TO,3.57,5.72,86.45,92.17,8.91,387.74,396.65,0.04,0.01,?,?
66,C209_FC.cnf,1922,4805,TO,32.40,5.14,289.46,294.60,86.20,TO,TO,0.11,?,?,?
67,C210_FS.cnf,1990,7982,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
68,C210_FVF.cnf,1934,3985,TO,2.33,29.36,262.93,292.29,3.47,74.38,77.85,0.01,0.03,?,?
69,C210_FW.cnf,2024,9705,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
70,C211_FS.cnf,1635,3662,TO,1.26,0.04,2.73,2.77,0.05,3.69,3.74,0.45,0.34,?,?
71,C211_FW.cnf,1665,5929,TO,9.74,7.77,TO,TO,1.68,20.44,22.12,?,0.44,?,?
72,C215_FC.cnf,1848,4898,TO,9.97,20.37,TO,TO,23.52,TO,TO,?,?,?,?
73,C220_FV.cnf,1933,6580,TO,TO,254.00,MO,MO,MO,-,MO,?,?,?,?
74,C220_FW.cnf,1932,6631,TO,460.74,206.10,MO,MO,MO,-,MO,?,?,?,?
75,C230_FR.cnf,1808,4767,TO,28.08,30.70,TO,TO,71.76,TO,TO,?,?,?,?
76,C250_FV.cnf,1465,2356,TO,0.09,0.00,1.95,1.95,0.01,2.07,2.08,0.05,0.04,?,?
77,C250_FW.cnf,1465,2356,TO,0.11,0.00,2.14,2.14,0.01,2.16,2.17,0.05,0.05,?,?
78,C638_FKA.cnf,1787,7612,TO,14.08,4.82,TO,TO,16.23,TO,TO,?,?,?,?
79,C638_FKB.cnf,1784,3774,TO,MO,1.12,51.18,52.30,4.51,TO,TO,?,?,?,?
80,C638_FVK.cnf,1761,3162,TO,3.42,0.21,3.86,4.07,0.65,10.18,10.83,0.84,0.32,?,?
81,ConcreteActivityService.sk_13_28.cnf,2481,9011,20.3,2.98,0.56,6.40,6.96,1.95,6.84,8.79,0.43,0.34,2.92,2.31
82,ConcreteRoleAffectationService.sk_119_273.cnf,395951,1520924,TO,MO,TO,-,TO,MO,-,MO,?,?,?,?
83,D1119_M20.cnf,1400,1698,MO,0.17,0.01,1.99,2.00,0.01,2.14,2.15,0.09,0.08,?,?
84,D1119_M23.cnf,1414,1997,TO,0.19,0.00,1.95,1.95,0.01,1.91,1.92,0.10,0.10,?,?
85,GuidanceService.sk_4_27.cnf,988,3088,11.65,1.88,0.21,1.81,2.02,0.83,2.48,3.31,0.93,0.57,5.77,3.52
86,GuidanceService2.sk_2_27.cnf,715,2181,11.56,0.58,0.03,1.11,1.14,0.06,1.15,1.21,0.51,0.48,10.14,9.55
87,IssueServiceImpl.sk_8_30.cnf,1393,4319,6.28,4.71,1.48,9.47,10.95,13.43,16.96,30.39,0.43,0.15,0.57,0.21
88,IterationService.sk_12_27.cnf,1896,6732,9.32,3.30,0.98,5.61,6.59,4.93,6.25,11.18,0.50,0.30,1.41,0.83
89,LoginService.sk_20_34.cnf,8200,26689,69.63,23.87,5.49,36.34,41.83,26.28,78.83,105.11,0.57,0.23,1.66,0.66
90,LoginService2.sk_23_36.cnf,11511,41411,80.78,TO,TO,MO,TO,MO,-,MO,?,?,?,?
91,NotificationServiceImpl2.sk_10_36.cnf,3540,13425,63.43,18.00,3.22,22.90,26.12,101.90,152.51,254.41,0.69,0.07,2.43,0.25
92,PhaseService.sk_14_27.cnf,1686,5655,6.85,2.93,0.41,3.45,3.86,1.28,4.09,5.37,0.76,0.55,1.77,1.28
93,Pollard.sk_1_10.cnf,7815,41258,37.78,384.60,193.33,MO,MO,MO,-,MO,?,?,?,?
94,ProcessBean.sk_8_64.cnf,4768,14458,TO,MO,11.09,498.71,509.80,MO,-,MO,?,?,?,?
95,ProjectService3.sk_12_55.cnf,3175,11019,TO,TO,14.81,112.07,126.88,MO,-,MO,?,?,?,?
96,SetTest.sk_9_21.cnf,33744,148948,1.72,2.59,0.26,TO,TO,4.47,TO,TO,?,?,?,?
97,UserServiceImpl.sk_8_32.cnf,1509,5009,4.44,2.55,0.13,3.54,3.67,0.18,3.34,3.52,0.69,0.72,1.21,1.26
98,ais10.cnf,181,3151,457.53,5.10,2.35,0.61,2.96,17.62,0.48,18.10,1.72,0.28,154.57,25.28
99,ais12.cnf,265,5666,TO,MO,332.08,1.95,334.03,MO,-,MO,?,?,?,?
100,ais6.cnf,61,581,0.0,0.01,0.01,0.27,0.28,0.01,0.25,0.26,0.04,0.04,0.00,0.00
101,ais8.cnf,113,1520,0.08,0.06,0.04,0.32,0.36,0.43,0.29,0.72,0.17,0.08,0.22,0.11
102,alu2_gr_rcs_w8.shuffled.cnf,4080,83902,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
103,anomaly.cnf,48,261,0.0,0.00,0.00,0.22,0.22,0.00,0.21,0.21,0.00,0.00,0.00,0.00
104,binsearch.16.cnf,2003,5637,TO,TO,MO,MO,MO,MO,-,MO,?,?,?,?
105,binsearch.16.pp.cnf,251,1925,TO,3.85,0.09,53.67,53.76,47.56,27.66,75.22,0.07,0.05,?,?
106,binsearch.32.cnf,4473,14011,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
107,binsearch.32.pp.cnf,251,1917,TO,3.57,0.15,58.12,58.27,48.50,28.91,77.41,0.06,0.05,?,?
108,blasted_TR_b12_1_linear.cnf,1914,6619,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
109,blasted_TR_b12_2_linear.cnf,2426,8373,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
110,blasted_TR_b12_even2_linear.cnf,8633,28088,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
111,blasted_TR_b12_even3_linear.cnf,8633,28088,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
112,blasted_TR_b12_even7_linear.cnf,8633,28088,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
113,blasted_TR_b14_1_linear.cnf,1287,3950,TO,MO,89.00,MO,MO,MO,-,MO,?,?,?,?
114,blasted_TR_b14_2_linear.cnf,1570,4963,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
115,blasted_TR_b14_3_linear.cnf,1942,6228,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
116,blasted_TR_b14_even2_linear.cnf,10329,33008,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
117,blasted_TR_b14_even3_linear.cnf,8809,28200,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
118,blasted_TR_b14_even_linear.cnf,8809,28200,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
119,blasted_TR_device_1_even_linear.cnf,2447,7612,TO,TO,231.39,MO,MO,MO,-,MO,?,?,?,?
120,blasted_TR_device_1_linear.cnf,1249,3927,TO,TO,49.13,223.71,272.84,MO,-,MO,?,?,?,?
121,blasted_TR_ptb_1_linear.cnf,1969,6288,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
122,blasted_TR_ptb_2_linear.cnf,3857,12774,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
123,blasted_case1.cnf,187,681,2.37,0.18,0.01,0.48,0.49,0.04,0.55,0.59,0.37,0.31,4.84,4.02
124,blasted_case10.cnf,328,878,TO,171.85,0.16,1.17,1.33,MO,-,MO,129.21,?,?,?
125,blasted_case100.cnf,72,178,7.03,0.06,0.00,0.26,0.26,0.01,0.25,0.26,0.23,0.23,27.04,27.04
126,blasted_case101.cnf,72,178,7.83,0.06,0.00,0.25,0.25,0.00,0.25,0.25,0.24,0.24,31.32,31.32
127,blasted_case102.cnf,34,92,0.5,0.01,0.00,0.23,0.23,0.00,0.23,0.23,0.04,0.04,2.17,2.17
128,blasted_case103.cnf,32,86,0.68,0.01,0.00,0.20,0.20,0.00,0.23,0.23,0.05,0.04,3.40,2.96
129,blasted_case104.cnf,3666,11589,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
130,blasted_case105.cnf,170,407,TO,7.03,0.03,0.44,0.47,44.15,182.30,226.45,14.96,0.03,?,?
131,blasted_case106.cnf,204,509,TO,9.55,0.03,0.50,0.53,50.31,225.39,275.70,18.02,0.03,?,?
132,blasted_case107.cnf,618,1661,TO,TO,76.90,MO,MO,MO,-,MO,?,?,?,?
133,blasted_case108.cnf,205,800,2.95,0.36,0.05,0.53,0.58,0.15,0.49,0.64,0.62,0.56,5.09,4.61
134,blasted_case109.cnf,241,915,19.31,0.60,0.04,0.61,0.65,0.23,0.69,0.92,0.92,0.65,29.71,20.99
135,blasted_case11.cnf,105,371,0.93,0.08,0.02,0.34,0.36,0.02,0.40,0.42,0.22,0.19,2.58,2.21
136,blasted_case110.cnf,287,1263,4.11,0.16,0.03,0.63,0.66,0.04,0.68,0.72,0.24,0.22,6.23,5.71
137,blasted_case111.cnf,306,1358,2.14,0.15,0.03,0.67,0.70,0.06,0.55,0.61,0.21,0.25,3.06,3.51
138,blasted_case112.cnf,137,520,1.21,0.19,0.02,0.35,0.37,0.03,0.33,0.36,0.51,0.53,3.27,3.36
139,blasted_case113.cnf,309,1367,2.55,0.25,0.04,0.68,0.72,0.06,0.56,0.62,0.35,0.40,3.54,4.11
140,blasted_case114.cnf,428,1851,183.84,1.90,0.38,4.67,5.05,1.06,3.15,4.21,0.38,0.45,36.40,43.67
141,blasted_case115.cnf,428,1851,184.03,1.90,0.40,4.44,4.84,1.22,3.49,4.71,0.39,0.40,38.02,39.07
142,blasted_case116.cnf,438,1881,214.43,2.60,0.43,3.18,3.61,1.25,3.79,5.04,0.72,0.52,59.40,42.55
143,blasted_case117.cnf,309,1367,4.37,0.26,0.04,0.63,0.67,0.06,0.63,0.69,0.39,0.38,6.52,6.33
144,blasted_case118.cnf,309,1367,2.11,0.56,0.04,0.70,0.74,0.06,0.74,0.80,0.76,0.70,2.85,2.64
145,blasted_case119.cnf,267,787,TO,5.31,0.07,0.75,0.82,0.96,20.10,21.06,6.48,0.25,?,?
146,blasted_case12.cnf,737,2310,TO,TO,143.73,MO,MO,MO,-,MO,?,?,?,?
147,blasted_case120.cnf,284,851,TO,3.68,0.06,0.81,0.87,1.25,19.33,20.58,4.23,0.18,?,?
148,blasted_case121.cnf,291,975,TO,6.56,0.15,1.58,1.73,0.49,30.64,31.13,3.79,0.21,?,?
149,blasted_case122.cnf,314,1258,74.11,1.18,0.03,0.84,0.87,0.24,0.70,0.94,1.36,1.26,85.18,78.84
150,blasted_case123.cnf,267,980,TO,0.75,0.05,0.65,0.70,0.20,1.00,1.20,1.07,0.62,?,?
151,blasted_case124.cnf,133,386,TO,0.54,0.02,0.37,0.39,0.01,0.35,0.36,1.38,1.50,?,?
152,blasted_case125.cnf,393,1555,TO,2.07,0.10,1.42,1.52,0.49,1.22,1.71,1.36,1.21,?,?
153,blasted_case126.cnf,302,1129,TO,0.98,0.05,0.72,0.77,0.16,0.88,1.04,1.27,0.94,?,?
154,blasted_case127.cnf,36,104,0.42,0.01,0.00,0.23,0.23,0.00,0.24,0.24,0.04,0.04,1.83,1.75
155,blasted_case128.cnf,36,104,0.59,0.00,0.00,0.23,0.23,0.00,0.24,0.24,0.00,0.00,2.57,2.46
156,blasted_case130.cnf,644,2056,TO,3.47,0.53,2.50,3.03,3.60,19.70,23.30,1.15,0.15,?,?
157,blasted_case131.cnf,432,1830,TO,1.24,0.29,1.48,1.77,0.19,1.32,1.51,0.70,0.82,?,?
158,blasted_case132.cnf,236,708,127.88,0.12,0.01,0.51,0.52,0.09,0.53,0.62,0.23,0.19,245.92,206.26
159,blasted_case133.cnf,211,615,TO,0.44,0.00,0.42,0.42,0.02,0.48,0.50,1.05,0.88,?,?
160,blasted_case134.cnf,60,146,1.56,0.03,0.00,0.22,0.22,0.00,0.26,0.26,0.14,0.12,7.09,6.00
161,blasted_case135.cnf,236,708,102.73,0.16,0.02,0.49,0.51,0.10,0.49,0.59,0.31,0.27,201.43,174.12
162,blasted_case136.cnf,211,615,TO,0.72,0.01,0.37,0.38,0.01,0.54,0.55,1.89,1.31,?,?
163,blasted_case137.cnf,60,146,1.94,0.03,0.00,0.34,0.34,0.00,0.21,0.21,0.09,0.14,5.71,9.24
164,blasted_case138.cnf,849,2253,TO,TO,46.93,218.69,265.62,MO,-,MO,?,?,?,?
165,blasted_case139.cnf,846,2163,TO,TO,41.17,342.86,384.03,MO,-,MO,?,?,?,?
166,blasted_case14.cnf,247,649,TO,98.44,0.08,0.71,0.79,MO,-,MO,124.61,?,?,?
167,blasted_case140.cnf,488,1222,TO,TO,0.64,3.36,4.00,MO,-,MO,?,?,?,?
168,blasted_case141.cnf,4155,11758,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
169,blasted_case142.cnf,2457,7305,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
170,blasted_case143.cnf,427,1592,TO,1.26,0.47,2.05,2.52,1.40,1.81,3.21,0.50,0.39,?,?
171,blasted_case144.cnf,765,2340,TO,MO,0.49,7.51,8.00,3.29,515.58,518.87,?,?,?,?
172,blasted_case145.cnf,219,558,TO,63.95,0.05,0.60,0.65,59.41,TO,TO,98.38,?,?,?
173,blasted_case146.cnf,219,558,TO,65.93,0.06,0.52,0.58,60.28,TO,TO,113.67,?,?,?
174,blasted_case15.cnf,296,774,TO,242.01,0.28,1.54,1.82,MO,-,MO,132.97,?,?,?
175,blasted_case17.cnf,77,235,0.92,0.05,0.00,0.31,0.31,0.00,0.24,0.24,0.16,0.21,2.97,3.83
176,blasted_case18.cnf,579,1815,TO,TO,3.25,9.73,12.98,MO,-,MO,?,?,?,?
177,blasted_case19.cnf,397,1126,TO,59.17,0.27,1.38,1.65,1.69,TO,TO,35.86,?,?,?
178,blasted_case1_b14_even3.cnf,1318,4093,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
179,blasted_case2.cnf,296,1116,40.53,0.79,0.08,0.77,0.85,0.32,0.99,1.31,0.93,0.60,47.68,30.94
180,blasted_case20.cnf,397,1126,TO,21.69,0.31,1.91,2.22,MO,-,MO,9.77,?,?,?
181,blasted_case200.cnf,14,42,0.0,0.00,0.00,0.18,0.18,0.00,0.21,0.21,0.00,0.00,0.00,0.00
182,blasted_case201.cnf,200,544,TO,0.73,0.01,0.54,0.55,0.04,1.03,1.07,1.33,0.68,?,?
183,blasted_case202.cnf,200,544,TO,0.69,0.01,0.53,0.54,0.04,1.07,1.11,1.28,0.62,?,?
184,blasted_case203.cnf,214,580,TO,0.84,0.01,0.59,0.60,0.04,1.38,1.42,1.40,0.59,?,?
185,blasted_case204.cnf,214,580,TO,0.81,0.01,0.56,0.57,0.05,1.39,1.44,1.42,0.56,?,?
186,blasted_case205.cnf,214,580,TO,0.82,0.01,0.59,0.60,0.04,1.40,1.44,1.37,0.57,?,?
187,blasted_case206.cnf,14,42,0.0,0.00,0.00,0.19,0.19,0.00,0.15,0.15,0.00,0.00,0.00,0.00
188,blasted_case207.cnf,824,2128,TO,20.44,0.26,2.32,2.58,2.45,TO,TO,7.92,?,?,?
189,blasted_case208.cnf,824,2128,TO,20.09,0.29,2.34,2.63,2.46,TO,TO,7.64,?,?,?
190,blasted_case209.cnf,1189,3477,TO,9.17,0.75,4.75,5.50,11.94,TO,TO,1.67,?,?,?
191,blasted_case21.cnf,126,411,0.86,0.15,0.02,0.35,0.37,0.02,0.31,0.33,0.41,0.45,2.32,2.61
192,blasted_case210.cnf,872,2937,TO,22.33,0.52,7.93,8.45,1.62,TO,TO,2.64,?,?,?
193,blasted_case211.cnf,869,2929,TO,21.77,0.50,6.80,7.30,1.47,TO,TO,2.98,?,?,?
194,blasted_case212.cnf,1189,3477,TO,10.34,0.74,5.53,6.27,11.99,TO,TO,1.65,?,?,?
195,blasted_case213.cnf,648,1891,TO,21.43,0.17,2.41,2.58,2.40,TO,TO,8.31,?,?,?
196,blasted_case214.cnf,645,1883,TO,20.73,0.18,2.09,2.27,2.34,TO,TO,9.13,?,?,?
197,blasted_case22.cnf,126,411,0.99,0.24,0.02,0.37,0.39,0.03,0.31,0.34,0.62,0.71,2.54,2.91
198,blasted_case23.cnf,77,235,0.9,0.06,0.00,0.27,0.27,0.01,0.24,0.25,0.22,0.24,3.33,3.60
199,blasted_case24.cnf,65,190,0.74,0.02,0.01,0.25,0.26,0.00,0.33,0.33,0.08,0.06,2.85,2.24
200,blasted_case25.cnf,68,195,0.71,0.02,0.00,0.25,0.25,0.01,0.21,0.22,0.08,0.09,2.84,3.23
201,blasted_case26.cnf,53,148,0.47,0.02,0.00,0.25,0.25,0.01,0.27,0.28,0.08,0.07,1.88,1.68
202,blasted_case27.cnf,52,146,0.5,0.02,0.00,0.25,0.25,0.00,0.33,0.33,0.08,0.06,2.00,1.52
203,blasted_case28.cnf,51,143,0.65,0.02,0.00,0.22,0.22,0.01,0.26,0.27,0.09,0.07,2.95,2.41
204,blasted_case29.cnf,65,190,1.57,0.02,0.00,0.26,0.26,0.00,0.23,0.23,0.08,0.09,6.04,6.83
205,blasted_case3.cnf,294,1110,35.65,0.75,0.06,0.85,0.91,0.32,0.91,1.23,0.82,0.61,39.18,28.98
206,blasted_case30.cnf,68,195,0.57,0.02,0.00,0.27,0.27,0.01,0.22,0.23,0.07,0.09,2.11,2.48
207,blasted_case31.cnf,53,148,0.46,0.02,0.00,0.22,0.22,0.01,0.38,0.39,0.09,0.05,2.09,1.18
208,blasted_case32.cnf,52,146,0.73,0.03,0.00,0.24,0.24,0.01,0.30,0.31,0.12,0.10,3.04,2.35
209,blasted_case33.cnf,51,143,0.45,0.02,0.00,0.28,0.28,0.00,0.23,0.23,0.07,0.09,1.61,1.96
210,blasted_case34.cnf,409,1597,TO,2.47,0.67,2.76,3.43,1.55,4.39,5.94,0.72,0.42,?,?
211,blasted_case35.cnf,400,1414,TO,3.86,0.26,1.55,1.81,2.00,28.89,30.89,2.13,0.12,?,?
212,blasted_case36.cnf,64,208,1.0,0.01,0.01,0.30,0.31,0.00,0.24,0.24,0.03,0.04,3.23,4.17
213,blasted_case37.cnf,1084,3159,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
214,blasted_case38.cnf,143,568,1.24,0.12,0.01,0.44,0.45,0.05,0.43,0.48,0.27,0.25,2.76,2.58
215,blasted_case39.cnf,245,650,TO,2.57,1.59,8.89,10.48,1.40,7.71,9.11,0.25,0.28,?,?
216,blasted_case3_b14_even3.cnf,1304,4057,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
217,blasted_case4.cnf,103,316,0.9,0.35,0.04,0.44,0.48,0.03,0.37,0.40,0.73,0.87,1.88,2.25
218,blasted_case40.cnf,245,650,TO,2.24,1.62,9.18,10.80,1.44,8.53,9.97,0.21,0.22,?,?
219,blasted_case41.cnf,245,650,TO,2.57,1.47,8.51,9.98,1.40,6.71,8.11,0.26,0.32,?,?
220,blasted_case42.cnf,903,2735,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
221,blasted_case43.cnf,116,421,0.97,0.19,0.02,0.36,0.38,0.03,0.34,0.37,0.50,0.51,2.55,2.62
222,blasted_case44.cnf,173,651,2.06,0.38,0.04,0.44,0.48,0.07,0.50,0.57,0.79,0.67,4.29,3.61
223,blasted_case45.cnf,116,421,1.43,0.27,0.02,0.33,0.35,0.03,0.37,0.40,0.77,0.68,4.09,3.57
224,blasted_case46.cnf,176,660,4.97,0.34,0.06,0.55,0.61,0.09,0.44,0.53,0.56,0.64,8.15,9.38
225,blasted_case47.cnf,118,328,4.07,0.15,0.02,0.33,0.35,0.01,0.30,0.31,0.43,0.48,11.63,13.13
226,blasted_case49.cnf,1510,6505,TO,10.91,3.89,134.54,138.43,100.45,TO,TO,0.08,?,?,?
